Age,Fare,Sex,Pclass,Embarked,Title,Family_Cat,Survived
0.279611815,-0.401268368,1,2,2,2,2,0
-0.335186931,-0.648421654,1,3,2,2,2,1
1.586059152,2.042579289,1,1,2,4,3,1
0.279611815,-0.547748218,1,1,2,2,2,0
-2.025883484,0.188762532,0,2,0,1,3,1
-0.104637401,-0.502948539,1,3,0,2,2,0
0.510161345,-0.648421654,1,3,2,2,2,0
-2.025883484,-0.124919787,1,2,2,0,3,1
-1.411084738,1.767740809,1,1,2,0,3,1
-0.104637401,-0.648421654,1,2,2,2,2,0
-0.027787558,-0.457478375,1,3,2,2,2,0
2.738806802,-0.113845709,1,1,2,2,2,0
1.201809935,-0.113845709,1,1,2,2,2,1
-0.642586304,0.043708218,0,3,2,1,1,0
0.433311502,-0.486337422,1,3,2,2,2,0
-1.103685364,3.6067928,0,1,2,1,3,1
-2.102733328,-0.437762489,0,3,2,1,3,0
0.279611815,-0.474172044,1,3,2,2,2,0
1.432359465,0.660333014,0,2,2,3,3,1
-0.565736461,-0.48944219,1,3,2,2,2,0
-0.565736461,-0.491874461,0,3,2,1,2,1
0.817560719,-0.502948539,1,3,0,2,2,0
-0.104637401,-0.648421654,1,2,2,2,2,0
3.16148094,-0.492377828,1,3,1,2,2,0
-0.335186931,1.185429548,1,1,0,2,3,1
-0.104637401,-0.492377828,1,3,1,2,2,0
1.432359465,0.39858208,1,1,2,2,3,1
-0.104637401,-0.490279793,1,3,2,2,2,0
0.049062285,-0.225593223,0,2,2,3,3,1
-0.104637401,-0.486337422,1,3,2,2,2,0
-0.104637401,-0.457142125,1,3,2,2,2,0
1.739758839,-0.376603377,1,2,2,2,2,0
-0.104637401,-0.34145224,1,3,0,0,3,1
-0.949985678,1.584178906,1,1,0,2,3,1
-0.335186931,-0.48944219,1,3,2,2,2,0
-2.102733328,-0.401016685,0,3,2,1,3,1
-0.412036774,-0.38667072,0,2,2,1,2,1
1.509209309,-0.648421654,1,3,2,2,2,0
-0.104637401,-0.486337422,0,3,2,3,2,0
2.354557585,-0.113845709,1,1,2,4,2,0
1.893458525,0.927453868,0,1,0,1,3,1
-0.104637401,-0.135657615,1,3,2,0,1,0
-0.104637401,-0.48944219,0,3,2,1,2,0
-0.104637401,-0.034313694,1,1,2,2,2,1
0.971260405,-0.38667072,1,2,2,2,2,1
-1.564784424,0.295895176,1,3,2,0,0,0
0.125912129,1.632335038,0,1,0,1,3,1
0.587011189,0.409740724,1,1,2,2,3,1
